33,39049002100,33,3,0,1,0,0,0,8,0,0,0,0,0,0,1586,44,3,61,0,3,1,21,0,0,0,0,12,0,Net-outflow,-11.0
34,39049002200,59,91,0,2,0,0,6,11,0,0,0,0,0,0,1361,174,6,42,1,5,4,24,3,0,0,0,11,0,Net-outflow,-6.0
35,39049002300,23,390,5,1,0,0,9,1,2,3,0,0,2,1,137,815,6,13,1,0,2,4,0,2,0,0,5,0,Net-outflow,-15.0
36,39049002510,70,604,0,9,0,4,4,2,4,4,0,0,39,1,285,1632,3,32,0,2,4,16,19,2,0,0,51,0,Net-inflow,10.0
37,39049002520,30,460,1,2,0,0,29,6,13,0,0,0,1,0,408,1565,4,13,1,3,5,16,3,0,0,0,4,0,Net-outflow,-11.0
38,39049002600,129,528,5,5,0,3,25,27,14,0,2,0,297,5,705,1621,21,14,0,3,10,97,14,2,6,0,375,1,Net-inflow,9.0
39,39049002710,50,262,6,2,3,6,8,3,7,0,0,0,42,4,312,907,9,9,8,1,10,59,7,0,0,0,86,0,Net-inflow,11.0
40,39049002730,82,410,0,7,0,4,25,14,13,0,1,0,20,1,426,917,6,15,1,1,6,49,2,1,0,0,31,2,Net-outflow,-9.0
41,39049002740,352,99,0,0,0,5,5,11,2,0,0,0,11,1,1352,383,3,14,1,1,1,26,2,1,1,0,21,0,Net-outflow,-13.0
42,39049002750,103,542,1,6,2,1,35,5,6,0,0,0,24,0,537,849,2,35,3,3,6,49,2,0,1,0,41,3,Net-outflow,-18.0
43,39049002760,271,271,0,4,1,11,7,10,5,0,0,0,14,1,1407,871,6,28,1,10,5,38,7,2,0,0,33,0,Net-inflow,15.0
44,39049002770,75,384,2,2,0,1,16,2,3,0,0,0,12,0,427,905,5,16,2,5,5,37,3,0,0,0,32,1,Net-outflow,-16.0
45,39049002780,120,143,1,5,0,0,4,5,1,0,0,0,3,0,1308,733,1,24,0,3,3,6,0,3,0,0,6,0,Net-outflow,-15.0
46,39049002800,30,677,6,1,0,2,19,2,4,0,0,0,6,0,241,1509,9,8,4,4,5,4,4,0,0,0,6,0,Net-inflow,15.0
47,39049002900,20,895,2,9,31,4,15,1,20,0,0,0,7,0,72,1168,2,7,20,4,5,4,16,1,4,0,5,0,Net-inflow,14.0
48,39049003000,44,114,1,2,0,0,10,6,1,0,0,0,6,3,1986,660,7,103,0,2,6,46,4,2,1,0,17,0,Net-outflow,-12.0
49,39049003200,31,2,0,3,0,4,2,10,0,0,0,0,14,0,1679,142,3,78,0,0,3,81,1,2,2,0,54,0,Net-outflow,-18.0
50,39049003600,29,249,1,0,0,3,10,1,2,0,0,0,1,0,198,850,4,4,0,0,6,13,15,1,0,0,2,1,Net-inflow,8.0
51,39049003700,103,566,11,2,0,0,20,12,5,0,0,0,2,2,838,1543,8,19,0,1,13,20,1,0,3,0,15,0,Net-inflow,9.0
52,39049003800,69,191,0,0,0,1,3,8,2,0,0,0,0,3,865,649,7,11,1,2,2,7,6,0,1,0,5,0,Net-outflow,-15.0
53,39049004000,17,26,0,1,0,1,0,3,1,0,0,0,1,0,1823,749,9,111,0,8,1,55,9,1,0,0,21,0,Net-outflow,-9.0
54,39049004200,92,277,0,0,0,4,14,12,9,0,0,0,1,1,385,498,4,1,2,0,1,14,5,1,0,0,4,1,Net-outflow,-8.0
55,39049004300,430,122,0,16,0,8,18,22,11,0,0,0,17,2,4045,362,13,244,1,13,16,57,3,0,1,1,71,2,Net-inflow,10.0
56,39049004500,1062,212,1,10,0,12,56,25,5,4,1,0,41,4,2887,443,16,51,0,9,17,45,13,6,0,0,61,1,Net-inflow,17.0
57,39049004610,502,29,2,13,0,8,23,12,0,0,0,0,11,7,2379,156,9,21,1,3,6,55,4,0,1,0,54,2,Net-inflow,11.0
58,39049004620,526,146,0,14,0,6,43,28,4,0,0,0,51,7,1306,220,12,47,0,5,10,51,5,1,0,0,65,0,Net-inflow,19.0
59,39049004700,812,475,7,31,2,6,86,17,6,3,0,0,101,4,1794,1055,21,50,0,6,20,74,19,5,0,1,134,0,Net-inflow,14.0
60,39049004810,556,98,2,16,0,5,19,8,2,1,0,0,34,2,1732,173,5,55,0,4,6,45,6,3,0,0,41,0,Net-outflow,-10.0
61,39049004820,429,141,2,19,0,5,19,14,5,0,0,0,40,1,1344,349,6,38,1,2,6,31,2,0,4,0,60,0,Net-inflow,11.0
62,39049004900,856,354,3,21,0,11,53,47,10,1,1,3,70,4,2886,843,12,84,1,1,14,93,13,2,0,3,90,0,Net-inflow,11.0
63,39049005000,1112,240,4,9,0,6,53,16,2,1,0,0,9,4,2893,539,23,37,0,1,15,39,5,3,0,0,20,0,Net-inflow,13.0
64,39049005100,138,453,5,3,5,3,22,12,5,0,0,0,2,0,659,537,5,10,2,1,4,8,1,0,0,0,8,0,Net-outflow,-12.0
65,39049005200,106,14,0,1,0,3,4,10,0,0,0,0,0,0,2162,123,4,54,0,1,2,37,2,0,3,0,6,0,Net-outflow,-12.0
66,39049005300,56,637,1,1,0,2,20,3,7,0,1,0,0,1,594,1594,8,16,0,2,5,21,13,0,1,0,8,0,Net-outflow,-12.0
67,39049005410,13,385,3,0,0,2,10,1,8,0,0,0,0,1,77,820,3,2,0,0,1,1,3,0,0,0,2,1,Net-outflow,-20.0
68,39049005420,33,592,0,3,0,7,14,3,6,0,0,0,3,5,132,1257,5,4,0,8,4,9,7,0,0,0,6,0,Net-inflow,11.0
69,39049005500,57,1063,0,2,0,11,47,10,16,1,0,0,9,1,255,2501,12,12,0,8,14,17,25,0,0,0,14,0,Net-inflow,16.0
70,39049005610,111,395,1,0,0,1,16,0,5,1,0,0,11,0,452,671,6,2,0,1,6,10,1,1,0,0,7,1,Net-outflow,-9.0
71,39049005620,364,286,0,2,0,2,13,15,2,0,0,0,16,1,1183,526,10,12,0,2,8,18,1,0,0,0,6,2,Net-outflow,-12.0
72,39049005700,164,23,0,4,0,0,5,18,0,2,0,0,0,0,3074,158,6,61,0,4,1,38,6,0,3,0,8,0,Net-outflow,-6.0
73,39049005810,189,23,0,0,0,6,4,23,0,0,0,0,0,0,2104,98,1,23,1,0,4,14,0,0,1,0,13,0,Net-outflow,-3.0
74,39049005820,317,26,1,0,0,1,14,18,0,0,3,0,5,0,1616,103,8,22,0,1,7,22,0,1,1,0,8,0,Net-outflow,-8.000000000002728
75,39049005900,108,549,1,3,0,3,24,0,6,0,0,0,0,3,484,1205,16,24,2,2,6,6,13,0,1,0,6,2,Net-inflow,3.0
76,39049006000,267,524,0,2,0,2,35,6,2,0,0,0,9,3,895,472,2,6,0,0,5,13,1,1,0,0,14,0,Net-outflow,-13.0
77,39049006100,410,144,5,3,0,0,14,9,2,0,0,0,7,4,1394,266,18,4,0,1,6,26,2,1,0,0,14,0,Net-inflow,11.0
78,39049006220,960,39,1,121,0,5,19,33,5,0,3,0,16,0,4448,140,4,467,1,3,13,82,3,1,2,0,65,0,Net-outflow,-14.0
79,39049006230,1808,89,8,812,0,10,60,56,5,0,2,0,51,6,7257,327,4,2044,2,16,23,185,8,0,5,0,107,1,Net-inflow,15.0
80,39049006236,1678,23,0,156,0,2,18,17,0,0,0,0,2,1,3619,46,0,303,0,4,3,40,1,0,0,0,1,0,Net-outflow,-10.0
81,39049006310,929,7,2,58,0,2,16,24,0,0,0,0,3,3,3183,21,3,111,0,2,6,24,0,0,0,0,5,0,Net-outflow,-15.0
82,39049006321,767,7,0,55,0,2,15,19,0,0,0,0,2,1,2901,27,3,185,1,4,6,25,0,3,0,0,7,0,Net-outflow,-12.0
83,39049006323,528,9,3,57,1,4,15,13,1,0,3,0,6,2,2415,26,1,178,1,4,1,18,0,0,0,0,7,0,Net-outflow,-13.0
84,39049006330,1003,13,1,55,0,4,26,26,0,0,0,0,3,2,3283,21,5,139,1,5,3,45,2,0,2,0,9,0,Net-outflow,-14.0
85,39049006340,611,3,0,82,0,3,8,13,0,0,0,0,1,0,2043,30,2,224,0,6,7,16,1,0,0,0,4,0,Net-outflow,-10.0
86,39049006351,423,53,0,39,0,0,11,17,0,0,0,0,7,2,2764,127,3,158,0,1,17,42,8,0,0,0,22,0,Net-inflow,14.0
87,39049006352,114,29,3,89,0,4,2,9,1,0,0,0,20,0,1731,190,5,517,2,7,12,126,1,0,0,0,57,0,Net-outflow,-9.0
88,39049006353,383,43,3,98,0,23,15,12,3,0,0,0,48,0,2744,216,3,434,0,1,19,131,1,0,0,0,187,0,Net-inflow,9.0
89,39049006371,1079,120,4,197,3,9,36,43,14,0,1,1,69,1,3511,225,4,577,2,8,13,219,8,0,0,0,156,1,Net-inflow,11.0
90,39049006372,765,192,2,165,0,26,31,21,10,0,9,2,86,0,3082,298,5,477,1,4,20,228,1,0,0,2,161,2,Net-inflow,12.0
91,39049006383,1583,182,6,210,0,24,58,30,0,0,2,0,84,2,5098,349,10,510,0,9,14,261,11,1,5,0,192,0,Net-inflow,15.0
92,39049006384,1114,56,5,185,0,3,43,28,1,0,0,0,43,0,3769,191,4,427,1,4,13,119,3,1,0,0,60,0,Net-outflow,-6.0
93,39049006386,588,63,0,148,0,5,31,4,2,0,1,0,17,0,2081,133,2,391,1,2,5,129,0,0,0,0,45,0,Net-outflow,-8.0
94,39049006387,763,91,4,78,0,0,23,23,5,0,0,0,53,0,3575,172,5,345,4,5,8,140,7,2,3,0,99,0,Net-outflow,-5.0
95,39049006391,1148,41,1,86,1,6,8,25,1,0,0,0,7,1,3034,76,0,211,2,4,2,52,1,0,0,0,6,0,Net-outflow,-9.0
96,39049006392,871,27,2,76,0,2,8,10,3,1,1,0,4,2,2970,56,3,224,0,2,5,54,1,0,0,0,9,0,Net-outflow,-17.0
97,39049006393,1107,56,7,125,3,9,30,17,7,1,0,0,3,0,3155,142,7,356,1,2,8,98,4,3,0,3,20,0,Net-inflow,7.0
98,39049006394,599,38,0,33,0,0,20,26,2,0,0,0,12,2,1702,74,3,99,0,3,8,45,5,0,0,0,21,0,Net-outflow,-10.0
99,39049006395,337,38,4,98,0,5,7,11,1,0,0,0,24,0,2365,108,4,465,0,15,11,37,5,1,1,0,48,0,Net-inflow,17.0
100,39049006396,475,27,0,64,0,9,19,19,4,1,0,0,33,2,2853,146,6,337,0,6,9,124,7,1,0,0,50,0,Net-outflow,-4.0
101,39049006410,527,9,0,13,0,3,8,14,0,0,0,0,3,1,1957,16,0,58,1,3,4,10,0,0,0,0,2,0,Net-outflow,-13.0
102,39049006430,991,3,2,107,0,4,13,18,0,1,0,0,5,3,2909,21,2,247,0,8,9,44,2,2,0,0,6,1,Net-outflow,-16.0
103,39049006500,1129,2,1,10,0,3,4,13,0,0,0,0,3,0,2358,6,4,51,0,5,2,33,1,0,0,0,3,0,Net-outflow,-15.0
104,39049006600,939,9,0,8,1,0,13,22,0,0,0,0,0,3,2760,40,1,47,0,0,5,21,0,0,0,1,2,0,Net-outflow,-8.0
105,39049006710,485,14,0,17,0,6,18,20,0,0,0,2,2,2,1917,67,0,37,0,3,4,10,2,2,0,0,10,0,Net-outflow,-13.0
106,39049006721,705,21,0,17,0,1,14,30,0,0,0,0,1,1,2474,20,1,51,0,0,6,10,0,0,0,0,3,0,Net-outflow,-7.0
107,39049006722,562,31,0,12,0,8,26,9,2,0,0,0,4,0,1932,98,0,61,0,4,6,24,0,1,0,0,9,0,Net-outflow,-3.0
108,39049006810,467,1,0,3,0,0,10,14,0,0,0,0,3,0,1561,16,0,22,2,2,2,13,0,0,0,0,1,0,Net-outflow,-14.0
109,39049006821,216,198,1,9,0,6,21,22,9,0,0,0,13,0,2163,444,7,66,0,14,12,26,1,1,0,0,11,1,Net-inflow,16.0
110,39049006822,239,6,0,7,0,0,9,17,0,0,0,0,0,0,1492,46,0,16,0,3,2,7,0,0,0,0,4,0,Net-outflow,-5.0
111,39049006910,346,2,1,9,0,3,11,5,0,0,0,0,0,0,1093,7,0,26,0,2,0,4,0,0,1,0,1,0,Net-outflow,-10.0
112,39049006921,372,168,1,19,0,2,24,18,15,0,0,0,91,0,1743,466,5,45,0,4,19,148,1,0,0,0,188,0,Net-inflow,16.0
113,39049006923,330,289,1,18,1,8,22,8,16,2,0,4,28,2,1620,596,8,82,0,2,11,109,2,2,0,3,40,1,Net-inflow,7.0
114,39049006924,234,386,0,5,0,15,18,28,1,0,0,0,15,1,1673,996,4,67,1,12,17,40,14,0,1,0,48,0,Net-inflow,16.0
115,39049006931,328,925,2,31,4,31,35,76,35,4,4,2,83,6,1955,1849,9,133,10,6,13,290,9,4,5,3,234,2,Net-inflow,14.0
116,39049006932,393,893,0,48,0,10,22,36,22,0,0,0,52,1,1986,1907,9,165,0,18,25,112,13,1,3,0,81,0,Net-inflow,15.0
117,39049006933,254,1123,1,4,2,10,18,38,20,0,0,0,68,4,877,2162,16,31,3,12,18,275,21,14,1,0,132,1,Net-inflow,12.0
118,39049006942,114,149,0,5,0,3,9,8,5,0,0,0,8,0,488,291,2,17,0,1,1,30,0,0,0,0,13,0,Net-outflow,-7.0
119,39049006943,464,577,1,9,0,6,56,41,6,1,1,0,25,3,2108,852,3,69,0,1,10,94,4,1,0,0,47,0,Net-inflow,9.0
120,39049006944,417,250,0,12,0,5,20,31,8,2,0,0,14,0,2433,675,1,48,0,5,11,37,5,4,0,0,38,0,Net-outflow,-3.0
121,39049006945,299,744,6,27,1,9,43,27,45,1,1,1,110,2,1439,1794,12,81,0,8,18,261,10,4,0,1,220,3,Net-inflow,10.0
122,39049006950,343,5,0,13,0,2,8,4,2,0,0,0,0,0,2250,17,0,54,1,1,2,15,0,0,2,0,3,0,Net-outflow,-13.0
123,39049006990,940,313,4,21,0,2,45,34,19,1,1,0,88,3,3512,791,11,79,1,12,9,163,5,4,1,0,178,4,Net-inflow,11.0
124,39049007010,283,231,0,4,0,6,9,14,0,0,0,0,3,0,2677,398,5,36,0,3,5,40,0,1,0,0,14,0,Net-outflow,-7.0
125,39049007020,1264,62,1,16,0,9,30,40,1,0,0,2,11,0,4538,153,7,61,1,4,4,42,2,1,0,0,19,1,Net-outflow,-9.0
126,39049007041,238,14,3,32,0,0,6,27,0,0,1,0,1,0,1503,43,2,131,1,2,2,26,2,0,0,0,7,1,Net-outflow,-15.0
127,39049007043,529,109,0,49,0,2,20,39,8,0,0,0,40,0,2370,274,4,207,1,4,8,165,5,3,0,0,116,1,Net-outflow,-7.0
128,39049007044,735,118,4,215,0,2,23,32,2,0,0,0,13,1,3182,390,6,648,1,9,15,95,5,1,0,0,30,0,Net-inflow,13.0
129,39049007047,609,106,1,69,0,5,10,25,11,0,0,0,59,0,2106,276,3,165,1,3,6,108,4,0,0,1,92,1,Net-outflow,-10.0
130,39049007048,1028,157,1,123,0,6,49,25,2,0,1,0,16,5,3120,371,6,396,1,6,4,180,9,1,1,0,24,1,Net-inflow,12.0
131,39049007112,527,639,4,46,0,13,55,30,22,0,0,1,26,4,2072,1383,7,167,1,8,7,234,3,0,0,0,49,0,Net-inflow,15.0
132,39049007113,703,600,2,39,0,9,49,32,8,4,1,0,41,0,1922,1054,6,120,2,0,9,115,7,2,0,0,60,0,Net-inflow,13.0
133,39049007114,457,480,4,22,0,8,25,37,17,0,1,0,30,2,2570,805,9,91,2,7,12,68,6,3,2,0,50,0,Net-inflow,10.0
134,39049007115,313,717,2,17,4,7,38,43,30,0,0,0,95,3,1997,1542,6,64,10,13,18,74,0,1,2,0,193,5,Net-inflow,12.0
135,39049007120,1068,266,3,17,2,3,47,26,3,0,0,0,19,5,2958,370,3,55,1,3,11,66,5,0,0,0,54,0,Net-outflow,-13.999999999997272
136,39049007132,980,273,2,126,0,7,59,37,2,3,1,0,31,1,4461,728,10,332,1,9,8,118,3,6,2,0,56,0,Net-inflow,5.0
137,39049007193,1275,81,3,22,0,9,30,31,2,0,1,0,8,3,4434,165,6,81,0,3,5,46,1,0,0,0,11,0,Net-outflow,-13.0
138,39049007194,1128,139,0,25,0,9,30,26,3,1,1,0,7,0,4496,296,13,78,0,2,5,39,4,1,1,0,9,0,Net-outflow,-9.0
139,39049007198,531,86,1,17,0,2,27,23,8,0,0,0,8,5,1687,223,2,59,0,0,1,40,0,2,0,0,18,1,Net-inflow,11.0
140,39049007199,765,337,3,45,0,6,52,19,6,3,0,0,20,2,2738,806,13,156,1,8,17,78,8,2,0,0,52,1,Net-inflow,8.0
141,39049007201,125,0,2,5,0,0,1,0,0,0,0,0,0,0,452,7,4,10,0,0,0,0,0,0,0,0,3,0,Net-outflow,-6.0
142,39049007202,324,296,3,19,0,10,27,13,4,0,0,0,19,2,1305,666,4,54,1,3,6,57,2,0,0,0,35,0,Net-outflow,-11.0
143,39049007203,848,43,0,99,2,1,23,11,0,0,0,0,0,0,1899,67,2,162,2,2,4,15,0,0,0,0,4,0,Net-outflow,-9.0
144,39049007205,361,54,0,15,0,3,8,20,2,0,0,0,6,0,2785,218,2,103,1,4,4,31,6,0,1,0,19,0,Net-outflow,-9.0
145,39049007207,445,101,0,29,0,1,16,29,0,0,1,0,5,1,2966,300,5,123,0,4,7,41,0,0,0,0,20,0,Net-outflow,-3.0
146,39049007209,895,84,2,242,0,3,21,25,2,0,1,0,4,0,3409,381,5,456,3,8,9,65,7,0,0,0,10,0,Net-inflow,9.0
147,39049007210,2364,82,1,155,4,8,42,32,1,0,0,0,13,2,4728,195,4,327,3,5,7,114,1,0,0,0,9,0,Net-outflow,-8.0
148,39049007393,1646,210,3,102,0,5,21,52,7,1,0,0,10,2,5657,536,7,247,0,0,14,65,4,1,0,0,24,0,Net-inflow,13.0
149,39049007394,613,38,2,30,2,1,11,15,4,0,0,0,4,0,1875,99,5,70,2,3,3,6,0,1,0,0,1,0,Net-outflow,-15.0
150,39049007395,1604,939,1,48,0,16,79,49,18,2,2,0,42,2,5394,2151,15,254,1,21,31,213,19,0,3,0,78,0,Net-inflow,9.0
151,39049007396,1740,983,1,41,0,13,56,55,16,0,2,0,20,2,4850,1471,10,189,0,9,19,125,18,3,1,0,34,0,Net-inflow,11.0
152,39049007424,909,257,1,53,0,4,39,25,10,0,0,0,43,2,3168,544,14,122,1,11,7,79,0,0,0,0,59,0,Net-inflow,16.0
153,39049007425,517,96,1,5,0,3,19,18,0,0,0,0,15,2,1836,191,7,36,0,1,5,33,5,0,0,0,23,0,Net-outflow,-7.0
154,39049007426,474,49,2,16,0,9,16,11,0,0,0,0,5,0,2021,105,3,24,1,2,4,19,0,0,0,0,16,0,Net-outflow,-8.0
155,39049007427,1187,287,1,50,0,20,37,39,15,0,0,0,5,4,3393,641,6,135,0,7,13,45,9,3,2,0,14,0,Net-inflow,14.0
156,39049007492,1013,151,6,84,0,5,31,26,5,0,0,0,16,2,3503,498,5,199,5,10,3,39,10,0,2,0,22,0,Net-inflow,13.0
157,39049007494,897,241,1,33,3,7,25,16,7,2,0,0,9,2,2443,438,7,82,2,8,4,25,13,0,0,0,8,0,Net-outflow,-10.0
158,39049007511,47,510,0,2,0,0,15,0,2,1,0,0,3,1,113,1074,1,6,0,0,2,2,1,2,0,0,4,0,Net-outflow,-17.0
159,39049007512,54,936,0,1,0,2,25,3,11,2,0,0,13,2,291,2538,11,10,0,3,10,5,15,1,0,0,20,0,Net-inflow,1.0
160,39049007520,165,919,16,4,0,5,19,7,3,0,0,0,19,0,582,1442,11,2,0,11,9,12,15,0,0,0,11,0,Net-inflow,15.0
161,39049007531,191,374,2,7,0,4,12,3,6,0,3,0,89,3,553,859,4,43,0,6,8,116,7,5,1,0,118,0,Net-inflow,8.0
162,39049007532,39,530,0,3,0,1,13,6,7,2,0,0,45,2,188,1031,1,10,0,3,11,22,0,2,4,0,90,0,Net-outflow,-4.0
163,39049007533,63,274,0,2,0,3,3,1,7,0,0,0,27,1,140,890,4,14,0,6,1,50,6,0,0,0,31,1,Net-outflow,-12.0
164,39049007534,160,1078,0,9,0,8,19,1,5,0,0,0,13,0,429,1721,5,34,0,2,8,71,4,0,0,0,22,1,Net-inflow,16.0
165,39049007550,26,455,0,3,0,2,7,3,5,1,0,0,6,0,814,1392,3,13,0,6,9,23,6,1,1,0,21,0,Net-outflow,-14.0
166,39049007551,137,2128,4,46,2,23,22,10,23,1,0,0,40,1,858,4159,7,229,10,12,34,85,20,0,0,0,90,0,Net-inflow,16.0
167,39049007710,410,523,0,6,3,8,23,9,4,0,1,0,33,1,1674,1217,5,35,3,9,9,59,11,0,3,0,70,0,Net-outflow,-11.0
168,39049007721,292,697,11,68,0,11,37,55,41,3,1,0,164,5,1305,1579,6,166,0,10,16,134,4,11,5,0,308,14,Net-inflow,16.0
169,39049007722,310,216,1,39,0,4,22,12,1,0,0,0,40,2,1579,616,7,85,0,3,5,104,2,0,4,0,82,1,Net-inflow,10.0
170,39049007730,257,281,3,16,0,4,12,46,1,3,0,0,23,1,1400,568,5,66,4,6,6,51,7,4,0,0,62,7,Net-inflow,12.0
171,39049007740,142,33,0,7,0,2,4,6,1,0,0,0,9,0,1187,173,1,21,0,0,2,24,0,1,1,0,13,0,Net-outflow,-8.0
172,39049007811,396,20,2,20,0,1,9,14,0,1,0,0,2,0,2629,81,1,150,0,12,4,49,1,1,0,0,7,0,Net-inflow,11.0
173,39049007812,250,23,0,10,0,1,9,14,0,0,0,0,6,0,3314,172,1,119,2,4,9,39,3,0,1,0,26,0,Net-outflow,-8.0
174,39049007820,242,56,2,125,0,1,0,1,1,0,0,0,22,0,1839,303,4,1210,2,6,12,83,3,2,1,0,56,1,Unchanged,0.0
175,39049007830,70,10,1,20,0,1,4,14,0,3,0,0,0,0,2017,100,8,317,1,3,3,51,0,3,0,0,25,0,Net-outflow,-15.0
176,39049007921,2016,159,3,195,5,8,36,34,2,2,0,0,12,1,4492,206,3,328,4,5,8,54,0,0,0,0,13,0,Net-inflow,9.0
177,39049007922,1014,28,4,49,0,1,19,26,0,0,0,0,11,1,2618,53,5,127,0,1,9,51,10,0,0,0,17,0,Net-outflow,-3.0
178,39049007931,967,48,4,25,0,3,39,10,0,0,0,0,50,2,2723,72,10,86,0,0,5,35,0,0,1,0,43,0,Net-outflow,-6.0
179,39049007933,1860,81,3,87,0,7,29,30,7,0,3,0,32,1,4812,142,9,222,0,12,10,106,5,2,1,0,44,1,Net-inflow,9.0
180,39049007941,357,26,1,34,1,5,12,23,0,0,2,0,15,0,1756,95,0,167,2,2,5,16,2,0,0,0,24,0,Net-outflow,-10.0
181,39049007951,1719,79,4,89,0,2,51,39,3,0,0,0,20,7,5594,170,14,349,0,5,8,79,3,1,0,0,31,1,Net-inflow,10.0
182,39049007952,1286,18,1,55,0,6,18,24,0,1,0,0,13,3,5482,71,13,219,4,4,7,65,5,1,0,0,17,1,Net-outflow,-5.0
